filename,path,operationId,formatted_op_id,verb,response_object,tags,formatted_tags,stackql_resource_name,stackql_method_name,stackql_verb,stackql_object_key,op_description
dns.yaml,/v2/customers/{customerId}/domains/forwards/{fqdn},domainsForwardsPost,domains_forwards_post,post,,Manage Domain Settings,manage domain settings,forwards_v2,create,insert,,Create a new forwarding configuration for the given FQDN
dns.yaml,/v2/customers/{customerId}/domains/forwards/{fqdn},domainsForwardsDelete,domains_forwards_delete,delete,,Manage Domain Settings,manage domain settings,forwards_v2,delete,delete,,Submit a forwarding cancellation request for the given fqdn
dns.yaml,/v2/customers/{customerId}/domains/forwards/{fqdn},domainsForwardsGet,domains_forwards_get,get,DomainForwarding,Manage Domain Settings,manage domain settings,forwards_v2,list,select,,Retrieve the forwarding information for the given fqdn
dns.yaml,/v2/customers/{customerId}/domains/forwards/{fqdn},domainsForwardsPut,domains_forwards_put,put,,Manage Domain Settings,manage domain settings,forwards_v2,replace,update,,Modify the forwarding information for the given fqdn
dns.yaml,/v1/domains/{domain}/records,recordAdd,record_add,patch,,Manage DNS,manage dns,records,add,exec,,Add the specified DNS Records to the specified Domain
dns.yaml,/v1/domains/{domain}/records/{type}/{name},recordDeleteTypeName,record_delete_type_name,delete,,Manage DNS,manage dns,records,delete,delete,,Delete all DNS Records for the specified Domain with the specified Type and Name
dns.yaml,/v1/domains/{domain}/records/{type}/{name},recordGet,record_get,get,DNSRecord,Manage DNS,manage dns,records,list,select,,"Retrieve DNS Records for the specified Domain, optionally with the specified Type and/or Name"
dns.yaml,/v1/domains/{domain}/records,recordReplace,record_replace,put,,Manage DNS,manage dns,records,replace_all,exec,,Replace all DNS Records for the specified Domain
dns.yaml,/v1/domains/{domain}/records/{type},recordReplaceType,record_replace_type,put,,Manage DNS,manage dns,records,replace_by_type,exec,,Replace all DNS Records for the specified Domain with the specified Type
dns.yaml,/v1/domains/{domain}/records/{type}/{name},recordReplaceTypeName,record_replace_type_name,put,,Manage DNS,manage dns,records,replace_by_type_name,exec,,Replace all DNS Records for the specified Domain with the specified Type and Name
dns.yaml,/v3/domains/zones/{zone}/dns-records,createDNSRecord,create_dnsrecord,post,DNSRecord_v3,Records,records,records_v3,create,insert,,Create a DNS record for a zone
dns.yaml,/v3/domains/zones/{zone}/dns-records/{recordId},deleteDNSRecord,delete_dnsrecord,delete,,Records,records,records_v3,delete,delete,,Delete a DNS record
dns.yaml,/v3/domains/zones/{zone}/dns-records,listDNSRecords,list_dnsrecords,get,DNSRecords,Records,records,records_v3,list,select,$.items,List DNS records in a zone
dns.yaml,/v3/domains/zones/{zone}/dns-records/{recordId},replaceDNSRecord,replace_dnsrecord,put,DNSRecord_v3,Records,records,records_v3,replace,update,,Replace a DNS record
domains.yaml,/v2/customers/{customerId}/domains/{domain}/actions/{type},deleteDomainsByDomainActionsByType,delete_domains_by_domain_actions_by_type,delete,,Domain Actions,domain actions,actions_v2,cancel,delete,,Cancel the most recent user action for the specified domain
domains.yaml,/v2/customers/{customerId}/domains/{domain}/actions/{type},getDomainsByDomainActionsByType,get_domains_by_domain_actions_by_type,get,Action,Domain Actions,domain actions,actions_v2,get,select,,Retrieves the most recent action for the specified domain
domains.yaml,/v2/customers/{customerId}/domains/{domain}/actions,getDomainsByDomainActions,get_domains_by_domain_actions,get,Action,Domain Actions,domain actions,actions_v2,list,select,,Retrieves a list of the most recent actions for the specified domain
domains.yaml,/v2/domains/usage/{yyyymm},getDomainsUsageByYyyymm,get_domains_usage_by_yyyymm,get,UsageMonthly,Domains API Usage,domains api usage,api_usage_v2,get,select,,Retrieve api usage request counts for a specific year/month.  The data is retained for a period of three months.
domains.yaml,/v1/domains/{domain},cancel,cancel,delete,,Manage Domain Settings,manage domain settings,domains,cancel,delete,,Cancel a purchased domain
domains.yaml,/v1/domains/{domain},get,get,get,DomainDetail,Manage Domain Settings,manage domain settings,domains,get,select,,Retrieve details for the specified Domain
domains.yaml,/v1/domains,list,list,get,DomainSummary,Manage Domain Settings,manage domain settings,domains,list,select,,Retrieve a list of Domains for the specified Shopper
domains.yaml,/v1/domains/{domain}/renew,renew,renew,post,DomainPurchaseResponse,Register and Renew Domains,register and renew domains,domains,renew,exec,,Renew the specified Domain
domains.yaml,/v1/domains/{domain},update,update,patch,,Manage Domain Settings,manage domain settings,domains,update,update,,Update details for the specified Domain
domains.yaml,/v1/domains/{domain}/contacts,updateContacts,update_contacts,patch,,Manage Domain Settings,manage domain settings,domains,update_contacts,exec,,Update domain
domains.yaml,/v1/domains/{domain}/verifyRegistrantEmail,verifyEmail,verify_email,post,,Manage Domain Settings,manage domain settings,domains,verify_registrant_email,exec,,Re-send Contact E-mail Verification for specified Domain
domains.yaml,/v2/customers/{customerId}/domains/{domain},getDomainsByDomain,get_domains_by_domain,get,DomainDetailV2,Manage Domain Settings,manage domain settings,domains_v2,get,select,,Retrieve details for the specified Domain
domains.yaml,/v2/customers/{customerId}/domains/{domain}/nameServers,putDomainsByDomainNameServers,put_domains_by_domain_name_servers,put,,Manage Domain Settings,manage domain settings,domains_v2,update_nameservers,exec,,Replaces the existing name servers on the domain.
domains.yaml,/v3/domains/domain-names/{domain_name},getDomain,get_domain,get,Domain,Domains,domains,domains_v3,get,select,,Get a registered domain
domains.yaml,/v3/domains/domain-names,listDomains,list_domains,get,DomainCollection,Domains,domains,domains_v3,list,select,$.items,List registered domains
domains.yaml,/v3/domains/domain-names/{domain_name}/nameservers,updateNameservers,update_nameservers,put,DomainOperation,Domain Management,domain management,domains_v3,update_nameservers,exec,,Replace the nameservers for a domain
domains.yaml,/v2/customers/{customerId}/domains/notifications/optIn,getDomainsNotificationsOptIn,get_domains_notifications_opt_in,get,DomainNotification,Domain Notifications,domain notifications,notification_opt_ins_v2,list,select,,Retrieve a list of notification types that are opted in
domains.yaml,/v2/customers/{customerId}/domains/notifications/optIn,putDomainsNotificationsOptIn,put_domains_notifications_opt_in,put,,Domain Notifications,domain notifications,notification_opt_ins_v2,replace,exec,,Opt in to receive notifications for the submitted notification types
domains.yaml,/v2/customers/{customerId}/domains/notifications/schemas/{type},getDomainsNotificationsSchemasByType,get_domains_notifications_schemas_by_type,get,JsonSchema,Domain Notifications,domain notifications,notification_schemas_v2,get,select,,Retrieve the schema for the notification data for the specified notification type
domains.yaml,/v2/customers/{customerId}/domains/notifications/{notificationId}/acknowledge,postDomainsNotificationsByNotificationIdAcknowledge,post_domains_notifications_by_notification_id_acknowledge,post,,Domain Notifications,domain notifications,notifications_v2,acknowledge,exec,,Acknowledge a domain notification
domains.yaml,/v2/customers/{customerId}/domains/notifications,getDomainsNotifications,get_domains_notifications,get,DomainNotification,Domain Notifications,domain notifications,notifications_v2,get,select,,Retrieve the next domain notification
domains.yaml,/v3/domains/operations/{operationId},getOperation,get_operation,get,DomainOperation,Operations,operations,operations_v3,get,select,,Poll an async domain operation
domains.yaml,/v2/customers/{customerId}/domains/{domain}/privacy/forwarding,getDomainsByDomainPrivacyForwarding,get_domains_by_domain_privacy_forwarding,get,DomainPrivacyForwarding,Manage Domain Settings,manage domain settings,privacy_forwarding_v2,get,select,,Retrieve privacy email forwarding settings showing where emails are delivered
domains.yaml,/v2/customers/{customerId}/domains/{domain}/privacy/forwarding,patchDomainsByDomainPrivacyForwarding,patch_domains_by_domain_privacy_forwarding,patch,,Manage Domain Settings,manage domain settings,privacy_forwarding_v2,update,update,,Update privacy email forwarding settings to determine how emails are delivered
domains.yaml,/v2/customers/{customerId}/domains/{domain}/changeOfRegistrant,deleteDomainsByDomainChangeOfRegistrant,delete_domains_by_domain_change_of_registrant,delete,,Manage Domain Settings,manage domain settings,registrant_changes_v2,cancel,delete,,Cancel a pending change of registrant request
domains.yaml,/v2/customers/{customerId}/domains/{domain}/changeOfRegistrant,getDomainsByDomainChangeOfRegistrant,get_domains_by_domain_change_of_registrant,get,DomainChangeOfRegistrant,Manage Domain Settings,manage domain settings,registrant_changes_v2,get,select,,Retrieve change of registrant information
registration.yaml,/v1/domains/agreements,getAgreement,get_agreement,get,LegalAgreement,Register and Renew Domains,register and renew domains,agreements,list,select,,Retrieve the legal agreement(s) required to purchase the specified TLD and add-ons
registration.yaml,/v1/domains/available,availableBulk,available_bulk,post,DomainAvailableBulk,Find Domains,find domains,availability,check_bulk,exec,,Determine whether or not the specified domains are available for purchase
registration.yaml,/v1/domains/available,available,available,get,DomainAvailableResponse,Find Domains,find domains,availability,get,select,,Determine whether or not the specified domain is available for purchase
registration.yaml,/v3/domains/check-availability,checkAvailability,check_availability,post,,Discovery,discovery,availability_v3,check_bulk,exec,,Check availability of one or more specific domains
registration.yaml,/v3/domains/check-availability,getDomainAvailability,get_domain_availability,get,Availability,Discovery,discovery,availability_v3,get,select,,Check availability of a single domain
registration.yaml,/v1/domains/purchase/schema/{tld},schema,schema,get,JsonSchema,Register and Renew Domains,register and renew domains,purchase_schemas,get,select,,Retrieve the schema to be submitted when registering a Domain for the specified TLD
registration.yaml,/v1/domains/purchase,purchase,purchase,post,DomainPurchaseResponse,Register and Renew Domains,register and renew domains,purchases,create,insert,,Purchase and register the specified Domain
registration.yaml,/v1/domains/purchase/validate,validate,validate,post,,Register and Renew Domains,register and renew domains,purchases,validate,exec,,Validate the request body using the Domain Purchase Schema for the specified TLD
registration.yaml,/v1/domains/contacts/validate,ContactsValidate,contacts_validate,post,,Manage Domain Settings,manage domain settings,purchases,validate_contacts,exec,,Validate the request body using the Domain Contact Validation Schema for specified domains.
registration.yaml,/v3/domains/registration-quotes,quoteDomainRegistration,quote_domain_registration,post,RegistrationQuote,Registration Quotes,registration quotes,registration_quotes_v3,create,insert,,Quote a single-domain registration (no commitment)
registration.yaml,/v2/customers/{customerId}/domains/register/schema/{tld},getDomainsRegisterSchemaByTld,get_domains_register_schema_by_tld,get,JsonSchema,Register Domains,register domains,registration_schemas_v2,get,select,,Retrieve the schema to be submitted when registering a Domain for the specified TLD
registration.yaml,/v2/customers/{customerId}/domains/register,postDomainsRegister,post_domains_register,post,,Register Domains,register domains,registrations_v2,create,insert,,Purchase and register the specified Domain
registration.yaml,/v2/customers/{customerId}/domains/register/validate,postDomainsRegisterValidate,post_domains_register_validate,post,,Register Domains,register domains,registrations_v2,validate,exec,,Validate the request body using the Domain Registration Schema for the specified TLD
registration.yaml,/v3/domains/registrations,registerDomain,register_domain,post,Registration,Registrations,registrations,registrations_v3,create,insert,,Register a domain (requires quoteToken)
registration.yaml,/v3/domains/registrations/{registrationId},getRegistration,get_registration,get,Registration,Registrations,registrations,registrations_v3,get,select,,Get a registration record
registration.yaml,/v1/domains/suggest,suggest,suggest,get,DomainSuggestion,Find Domains,find domains,suggestions,list,select,,"Suggest alternate Domain names based on a seed Domain, a set of keywords, or the shopper's purchase history"
registration.yaml,/v3/domains/suggestions,suggestDomains,suggest_domains,get,,Discovery,discovery,suggestions_v3,list,select,$.items,Suggest available domains for a query
registration.yaml,/v1/domains/tlds,tlds,tlds,get,TldSummary,Register and Renew Domains,register and renew domains,tlds,list,select,,Retrieves a list of TLDs supported and enabled for sale
transfers.yaml,/v1/domains/{domain}/transfer,transferIn,transfer_in,post,DomainPurchaseResponse,Transfer Domains,transfer domains,transfers,transfer_in,exec,,Purchase and start or restart transfer process
transfers.yaml,/v2/customers/{customerId}/domains/{domain}/transferInAccept,postDomainsByDomainTransferInAccept,post_domains_by_domain_transfer_in_accept,post,,Transfer Domains,transfer domains,transfers_v2,accept_transfer_in,exec,,Accept the inbound transfer
transfers.yaml,/v2/customers/{customerId}/domains/{domain}/transferOutAccept,postDomainsByDomainTransferOutAccept,post_domains_by_domain_transfer_out_accept,post,,Transfer Domains,transfer domains,transfers_v2,accept_transfer_out,exec,,Accept the outbound transfer
transfers.yaml,/v2/customers/{customerId}/domains/{domain}/transferInCancel,postDomainsByDomainTransferInCancel,post_domains_by_domain_transfer_in_cancel,post,,Transfer Domains,transfer domains,transfers_v2,cancel_transfer_in,exec,,Cancel the inbound transfer
transfers.yaml,/v2/customers/{customerId}/domains/{domain}/transferOutReject,postDomainsByDomainTransferOutReject,post_domains_by_domain_transfer_out_reject,post,,Transfer Domains,transfer domains,transfers_v2,reject_transfer_out,exec,,Reject the outbound transfer
transfers.yaml,/v2/customers/{customerId}/domains/{domain}/transferInRestart,postDomainsByDomainTransferInRestart,post_domains_by_domain_transfer_in_restart,post,,Transfer Domains,transfer domains,transfers_v2,restart_transfer_in,exec,,Restart the inbound transfer from the beginning
transfers.yaml,/v2/customers/{customerId}/domains/{domain}/transferInRetry,postDomainsByDomainTransferInRetry,post_domains_by_domain_transfer_in_retry,post,,Transfer Domains,transfer domains,transfers_v2,retry_transfer_in,exec,,Retry the inbound transfer with a new authorization code
transfers.yaml,/v2/customers/{customerId}/domains/{domain}/transfer,postDomainsByDomainTransfer,post_domains_by_domain_transfer,post,,Transfer Domains,transfer domains,transfers_v2,transfer_in,exec,,Initiate inbound transfer
transfers.yaml,/v2/customers/{customerId}/domains/{domain}/transferOut,postDomainsByDomainTransferOut,post_domains_by_domain_transfer_out,post,,Transfer Domains,transfer domains,transfers_v2,transfer_out,exec,,Initiate an outbound transfer
